task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	45/236e13	-	workflow_summary_mqc	COMPLETED	-	2023-04-23 14:47:00.198	15ms	13ms	-	-	-	-	-
1	7b/3f64ee	112658	lock (test_run_poj_1)	COMPLETED	0	2023-04-23 14:47:00.053	7.3s	29ms	98.2%	0	0	57.3 KB	347 B
4	5b/9678bd	112670	get_software_versions	COMPLETED	0	2023-04-23 14:47:00.265	18.9s	11.7s	150.7%	91.4 MB	20.3 GB	96.1 MB	4.1 KB
2	4f/1e027b	6117860	fastqc (test_sample_1)	COMPLETED	0	2023-04-23 14:47:01.056	32m 34s	32m 21s	96.9%	368.1 MB	3.4 GB	12 GB	2.1 MB
3	07/af0566	6117859	trim_galore (test_sample_1)	COMPLETED	0	2023-04-23 14:47:00.192	4h 1m 51s	1h 14m 33s	332.3%	650.6 MB	3.6 GB	474.9 GB	462.8 GB
6	a0/872c8d	6118328	star (test_sample_1)	COMPLETED	0	2023-04-23 18:48:52.015	5h 8m 31s	2h 34m 13s	724.4%	36.6 GB	39.3 GB	317.5 GB	138.5 GB
8	e4/3444a4	6118404	RNASeQC (test_sample_1)	COMPLETED	0	2023-04-23 23:57:24.642	35m 3s	21m 56s	96.2%	1.2 GB	2.8 GB	15.8 GB	153.1 MB
14	68/a6aa99	6118993	mergeRNASeQC (test_run_poj_1)	COMPLETED	0	2023-04-24 00:32:28.927	39.1s	2.2s	212.9%	73.5 MB	1.6 GB	10 MB	13.7 KB
11	e6/57b108	6118402	stringtieFPKM (test_sample_1)	COMPLETED	0	2023-04-23 23:57:24.240	39m 34s	22m 43s	99.9%	1.9 GB	2.2 GB	15.8 GB	655.2 MB
7	0b/9d6b44	6118407	markDuplicates (test_sample_1)	COMPLETED	0	2023-04-23 23:57:25.993	1h 28m 53s	1h 19m 43s	477.8%	17 GB	24 GB	46.1 GB	17.2 GB
9	f7/e77381	6118401	preseq (test_sample_1)	COMPLETED	0	2023-04-23 23:57:24.036	1h 33m 29s	1h 16m 4s	99.9%	34.8 MB	1.5 GB	14.4 GB	475.6 KB
15	32/650c2d	6119001	dupradar (test_sample_1)	COMPLETED	0	2023-04-24 01:26:18.900	1h 21m 45s	1h 21m 30s	124.0%	3.2 GB	5.3 GB	346.5 GB	205.7 GB
12	0e/ccbe98	6118405	genebody_coverage (test_sample_1)	COMPLETED	0	2023-04-23 23:57:24.849	5h 7m 9s	5h 6m 18s	34.6%	1021.6 MB	2.5 GB	1 TB	341 MB
10	70/a36d15	6118403	RSeQC (test_sample_1)	COMPLETED	0	2023-04-23 23:57:24.427	6h 37m 20s	6h 36m 26s	100.1%	59 GB	62 GB	102.3 GB	350.9 MB
13	5e/eaaa2c	6118406	featureCounts (test_sample_1)	COMPLETED	0	2023-04-23 23:57:25.800	12h 15m 39s	1h 39m 44s	51.1%	2 GB	2.7 GB	187.9 GB	109.6 GB
16	e1/0b8528	6121434	merge_featureCounts (test_sample_1)	COMPLETED	0	2023-04-24 12:13:05.721	9.4s	456ms	50.9%	6.6 MB	234.1 MB	32.1 MB	1.1 MB
18	58/c4e339	77639	multiqc (test_run_poj_1)	COMPLETED	0	2023-04-24 12:13:15.839	16.1s	8.3s	81.0%	94.4 MB	927.2 MB	49.6 MB	4.4 MB
19	73/bb31e6	6121435	documentation (test_run_poj_1)	COMPLETED	0	2023-04-24 12:13:32.249	37.9s	5.1s	95.9%	58.3 MB	1.6 GB	13.9 MB	4.2 MB
